artifact,sha256
large_attempt5_audit.json,3A3BEC3BE024972DB93EE60BAB2A7BD7C1D4BB4C7CDD4C64033DAC43A05D734B
holdout_seed_access_audit.json,BF6060E8974C9F8E8D6C2C64A6592E433316CF49DD848073F30F05013602F6A3
decision.json,DE427DCAFA22856F514207551E4D66D4E7F6FDBD7177B44B0EFC0FA5B487993B
source_archive_provenance.json,DE1E8A61ADF46BC91AA81AFB6DEA3B7E4C42B0E3228DDC6CD9F992328744C277
holdout_dry_run.json,F94A87A296083BECBAAE6DF5E82602E6850BF39E69C9782F406C509ADF9AEF1F
static_audit.json,D9F952A5D01D24CA4E64625F6A61D142294F2191E82B827BA7BB382D6BD3049F
frozen_run_plan.csv,7728813A6776BBABEA69033D586086C40C017A3457A6CD043F70F34E3EB8983C
experiment_matrix_summary.csv,F98B6784CE55380069585C0D5A402AAEA5D78E8C47BFB4F0482344B05AAABFF1
experiments/configs/fairness_medium_large_final_holdout.yaml,5DE72B46EF1E45A41A56A929601461A090FDC0991BC0D130591EEA757B57903E
source_archive,09B41862A5BFED724EDBEC1E64996B54AA878119F5C0DEDFE5B10126B2525A98
