case_id,method_order,hybrid_v8_runtime,hybrid_v8_certified,hybrid_v8_par2,pure_ccg_runtime,pure_ccg_certified,pure_ccg_par2,batch4_ccg_runtime,batch4_ccg_certified,batch4_ccg_par2,direct_runtime,direct_certified,direct_par2,hybrid_v8_direct_abs_error,pure_ccg_direct_abs_error,batch4_ccg_direct_abs_error,hybrid_v8_iterations,pure_ccg_iterations,batch4_ccg_iterations,hybrid_v8_blocks,pure_ccg_blocks,batch4_ccg_blocks,hybrid_v8_farkas_cuts
m5_week_01_d1858_d1864,hybrid_v8->pure_ccg->batch4_ccg->direct,4.319850099971518,True,4.319850099971518,2.4403500999324024,True,2.4403500999324024,4.175495799980126,True,4.175495799980126,10.203554200008512,True,10.203554200008512,3.608224830031759e-14,4.463096558993129e-14,3.608224830031759e-14,2,2,2,11,8,11,0
m5_week_02_d1865_d1871,pure_ccg->batch4_ccg->direct->hybrid_v8,4.082951399963349,True,4.082951399963349,2.6762229000451043,True,2.6762229000451043,4.041885699960403,True,4.041885699960403,9.291101100039668,True,9.291101100039668,2.453592884421596e-14,2.4091839634365897e-14,2.453592884421596e-14,2,2,2,11,8,11,0
m5_week_03_d1872_d1878,batch4_ccg->direct->hybrid_v8->pure_ccg,4.589050300070085,True,4.589050300070085,1.8797474999446422,True,1.8797474999446422,4.285590199986473,True,4.285590199986473,9.27157460001763,True,9.27157460001763,1.6764367671839864e-14,2.90878432451791e-14,1.6764367671839864e-14,2,2,2,11,8,11,0
m5_week_04_d1879_d1885,direct->hybrid_v8->pure_ccg->batch4_ccg,4.094516400014982,True,4.094516400014982,2.5073951999656856,True,2.5073951999656856,4.02196120005101,True,4.02196120005101,11.481475599925034,True,11.481475599925034,4.3520742565306136e-14,4.884981308350689e-15,4.3520742565306136e-14,2,2,2,11,8,11,0
m5_week_05_d1886_d1892,hybrid_v8->pure_ccg->batch4_ccg->direct,4.640001200023107,True,4.640001200023107,2.804405100061558,True,2.804405100061558,4.52733630000148,True,4.52733630000148,8.495485599967651,True,8.495485599967651,4.696243394164412e-14,4.18554080283684e-14,4.696243394164412e-14,2,2,2,11,8,11,0
m5_week_06_d1893_d1899,pure_ccg->batch4_ccg->direct->hybrid_v8,3.5200100000947714,True,3.5200100000947714,4.041327600018121,True,4.041327600018121,3.5255783000029624,True,3.5255783000029624,8.850352699984796,True,8.850352699984796,3.708144902248023e-14,3.452793606584237e-14,3.708144902248023e-14,2,3,2,11,9,11,0
m5_week_07_d1900_d1906,batch4_ccg->direct->hybrid_v8->pure_ccg,3.794706800021231,True,3.794706800021231,2.8263853000244126,True,2.8263853000244126,4.079344500089064,True,4.079344500089064,8.196644000010565,True,8.196644000010565,1.176836406102666e-14,1.432187701766452e-14,1.176836406102666e-14,2,2,2,11,8,11,0
m5_week_08_d1907_d1913,direct->hybrid_v8->pure_ccg->batch4_ccg,3.953790899948217,True,3.953790899948217,2.49467879999429,True,2.49467879999429,3.942818299983628,True,3.942818299983628,8.492978899972513,True,8.492978899972513,4.773959005888173e-15,1.3988810110276972e-14,4.773959005888173e-15,2,2,2,11,8,11,0
m5_week_09_d1914_d1920,hybrid_v8->pure_ccg->batch4_ccg->direct,4.06501689995639,True,4.06501689995639,2.199544499977492,True,2.199544499977492,3.9961868000682443,True,3.9961868000682443,9.07803580001928,True,9.07803580001928,2.375877272697835e-14,7.038813976123492e-14,2.375877272697835e-14,2,2,2,11,8,11,0
m5_week_10_d1921_d1927,pure_ccg->batch4_ccg->direct->hybrid_v8,3.6833302000304684,True,3.6833302000304684,2.6915993000147864,True,2.6915993000147864,3.683396099950187,True,3.683396099950187,11.318507599993609,True,11.318507599993609,7.993605777301127e-15,2.4424906541753444e-15,7.993605777301127e-15,2,2,2,11,8,11,0
m5_week_11_d1928_d1934,batch4_ccg->direct->hybrid_v8->pure_ccg,3.5305282999761403,True,3.5305282999761403,3.985699300072156,True,3.985699300072156,3.560028600040823,True,3.560028600040823,8.50452309998218,True,8.50452309998218,2.7755575615628914e-14,6.039613253960852e-14,2.7755575615628914e-14,2,3,2,11,9,11,0
m5_week_12_d1935_d1941,direct->hybrid_v8->pure_ccg->batch4_ccg,3.0043158000335097,True,3.0043158000335097,2.4729805999668315,True,2.4729805999668315,2.9983799000037834,True,2.9983799000037834,7.341565800015815,True,7.341565800015815,1.3877787807814457e-14,4.474198789239381e-14,1.3877787807814457e-14,2,2,2,11,8,11,0
