relative_path,sha256
bound_reconciliation.json,5B2B04273043BF87127959541B5E0D5C7745A2686AC332D466F2D605AC8E3CFD
cross_scale_summary.csv,4E85AB0D6362932DD6481FDCF6F8264F9C062AAB09BEB28E865C11BCAC33708F
decision.json,7CCA796C4DB8608BBB2824CEF86D82C24ED16E5006C9AE5B00BB3D0766DD2D15
decision.md,5F6B4ECA84C75765230C238E50B9AB725F592F2BBB4C485CD8C0C71DD76B600D
field_reconciliation.json,1285831CA9190D8D4D8CE26685AF978389D6E85FC26ADC4335D411546F96DF89
final_holdout_audit.json,EC5A90D25C9B4C6660D1195294E18C29C18198B6DF450E663B8C30E25BC5DB1E
paper_metrics.json,044689ABF1ADD1C1FC217FCB5F46B8D280D8659865EE3A3707EBB9FE792F2E37
results.corrected.csv,50EB5823F4C7138E65FA36546B90EE081B48949D2F961F5AFDFAE098A7F0A496
source_archive_provenance.json,BDC289940FC23F991D7278B06E225FF5076678E355904EA98B2DCBBAA8283B77
summary.corrected.csv,D342EEF34648104B06E0C089CCC9C83183379E4E9105A1C298EEC46265C79FE6
