source_zip_sha256,run_git_commit,config_sha256,protocol_sha256,generation_schema,seed,gamma,scenario_count,instance_canonical_sha256,baseline_run_key,anchor_sha256,C_anchor,cost_budget,hybrid_status,direct_status,hybrid_algorithm_runtime,direct_algorithm_runtime,hybrid_par2,direct_par2,hybrid_objective_t,direct_objective_t,hybrid_actual_robust_cost,direct_actual_robust_cost,runtime_ratio_direct_over_hybrid,par2_ratio_direct_over_hybrid,objective_t_difference_direct_minus_hybrid,actual_robust_cost_difference_direct_minus_hybrid,certification_agreement,hybrid_iterations,hybrid_certified_cuts,hybrid_committed_scenario_blocks,hybrid_proposal_evictions,hybrid_rediscovered_evicted_scenarios,hybrid_duplicate_proposals,hybrid_final_exact_certified,direct_rows,direct_columns,direct_binaries,direct_continuous_variables,direct_nonzeros,direct_has_incumbent
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,185,2,211,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",E388E583C7C9CC06D46F9B5DB7E6FAEA14986C3B34E76FB5AEBC068D225327E0,10898.26862032913,11170.725335837358,certified_robust_optimal,certified_robust_optimal,1.2723341999808326,3.5539466999471188,1.2723341999808326,3.5539466999471188,0.17748056871551182,0.17748107665083745,11170.725335837356,11170.72533583736,2.793249367973177,2.793249367973177,5.07935325633202e-07,3.637978807091713e-12,True,6,5,11,13,10,0,True,9727,21965,4,21957,77931,True
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,185,3,1351,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",912F2E713FE9BDD057C5BE498A54EA26772883742EAC0DB56334295975E617F4,12292.556874635691,12599.870796501582,certified_robust_optimal,certified_robust_optimal,1.226520900032483,152.69053669995628,1.226520900032483,152.69053669995628,0.1976459359327916,0.19764744732599612,12599.870796501586,12599.870796501582,124.49077443027056,124.49077443027056,1.5113932045340839e-06,-3.637978807091713e-12,True,4,3,9,11,0,0,True,62167,140525,4,140517,498591,True
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,185,4,6196,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",013A51454FFCDD73482D3409089B8029466F706C995F1B40847051275D4C330C,13556.724547744612,13895.642661438227,certified_robust_optimal,time_limit_uncertified,4.2022027999628335,1800.0333795999177,4.2022027999628335,3600.0,0.21272476751662453,,13895.642661438229,NOT_APPLICABLE,428.35471425030653,856.6935417852371,NOT_APPLICABLE,NOT_APPLICABLE,False,6,5,11,14,6,0,True,285037,644405,4,644397,2286396,False
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,186,2,211,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",34785E1DEAD470D19718B2350B95FB59C96A7E97507DF81712B8B2B7DF5C3C44,7346.296943178462,7529.954366757923,certified_robust_optimal,certified_robust_optimal,1.2537937000161037,2.6875837999396026,1.2537937000161037,2.6875837999396026,0.03990131774580564,0.03990131774580573,7525.389982865824,7529.954366757921,2.143561416766637,2.143561416766637,9.020562075079397e-17,4.564383892096885,True,7,6,12,17,10,0,True,9727,21965,4,21957,77931,True
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,186,3,1351,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",89280BA3C5D26D760B4FBB531946F21F0F9B3F986E1CEDAED2C9062816C67FD1,7794.666118470381,7989.532771432139,certified_robust_optimal,certified_robust_optimal,2.284555000020191,148.79290839994792,2.284555000020191,148.79290839994792,0.05949573044208882,0.05949573044208886,7989.532771432139,7989.532771432139,65.12993051103295,65.12993051103295,4.163336342344337e-17,0.0,True,6,5,11,20,9,0,True,62167,140525,4,140517,498591,True
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,186,4,6196,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",F5E4FAE19F0ADE43C66C23863F7A208E7A5CB22865E7035D46FCDE15D1EFDC96,8499.100413339671,8711.577923673161,certified_robust_optimal,time_limit_uncertified,7.692782900063321,1800.277364400099,7.692782900063321,3600.0,0.0752534351136954,,8711.577923673165,NOT_APPLICABLE,234.02160021768984,467.9710901461118,NOT_APPLICABLE,NOT_APPLICABLE,False,8,7,13,32,15,0,True,285037,644405,4,644397,2286396,False
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,187,2,211,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",5F879C4F1C9BBC93536B9996FF94CCD9602DC47596D60815ABE497A692066C85,7556.734739419082,7745.653107904558,certified_robust_optimal,certified_robust_optimal,1.4701224999735132,4.533727000001818,1.4701224999735132,4.533727000001818,0.08705102411081714,0.08705102411081697,7745.653107904561,7745.653107904558,3.0839110346814644,3.0839110346814644,-1.6653345369377348e-16,-2.7284841053187847e-12,True,4,3,9,12,3,0,True,9727,21965,4,21957,77931,True
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,187,3,1351,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",116AF91EA2FCB56A21CA11D94573C6B274F180A6345758DDD3DB2B23393A0C0F,8299.92846831619,8507.426680024093,certified_robust_optimal,certified_robust_optimal,2.9237157999305055,374.57109530002344,2.9237157999305055,374.57109530002344,0.10549117705151596,0.10549117705151596,8507.426680024093,8507.426680024091,128.11474196942353,128.11474196942353,0.0,-1.8189894035458565e-12,True,4,3,9,12,1,0,True,62167,140525,4,140517,498591,True
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,187,4,6196,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",87E78C34C17AF15EE591347146E257B9B7A6547E9379EF06A17556EB9F7C910C,8947.49186648324,9171.17916314532,certified_robust_optimal,time_limit_uncertified,7.832438700017519,1800.0656872999389,7.832438700017519,3600.0,0.12159347545995654,,9171.179163145322,NOT_APPLICABLE,229.82186726797013,459.6269613947885,NOT_APPLICABLE,NOT_APPLICABLE,False,5,4,10,16,4,0,True,285037,644405,4,644397,2286396,False
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,188,2,211,967C30A62895C5E8D3E14A8D20EE31D18840F49CE8FAC94080D2F34D5CD077F6,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",F3842D48C255B864B5E3980B1662692B20B9D9EBD03E59DCDFB6B936F23A21F4,14509.759923863614,14872.503921960202,certified_robust_optimal,certified_robust_optimal,0.7154787000035867,8.675686300033703,0.7154787000035867,8.675686300033703,0.2342954665726765,0.23429546657267677,14872.503921960208,14872.503921960206,12.125708703823346,12.125708703823346,2.7755575615628914e-16,-1.8189894035458565e-12,True,3,2,8,6,0,0,True,9727,21965,4,21957,77931,True
