source_zip_sha256,run_git_commit,config_sha256,protocol_sha256,generation_schema,relative_path,sha256
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,decision.json,FECA51867039CDB36E1C8CB50257CCDA3E706B6747B3303186C471F09186CFCF
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,decision.md,AB4136D6B17DA481A50F016EFFCBEFC5D5225E0247563C5E5EFB7F5FFC63FF0E
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,experimental_results_high_gamma_addendum.md,F6FC103F53F029F425F288E93E053AE52981C255D2EE11FAB9EFC5A9931D4280
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,figure_external_model_growth.pdf,65917226055F21736D07A977267A5F7222FAF9140EC4E6E8CE84B7AF7745B46B
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,figure_external_model_growth.png,0AD61AB85D0F2C7890AECA60C0971CB0E5F9677DF2600292E8F2A57959471DCC
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,figure_high_gamma_runtime.pdf,9ADF97E0C78C280A5F91759B6AA2356C85E5DBAB0E3A84AE66F28529E2DB1846
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,figure_high_gamma_runtime.png,E7F1E83E92854354D707769F10142CA33CA4D42D2F37E141EDB5BCF2B660E8B9
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,figure_pool_stability.pdf,D9C163378BD7066F89F594B99FB86ADE50F6A8864BC3C5617E07D8D605117506
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,figure_pool_stability.png,B5D3EB0BE1E92ABE3ACFCCEF6C6FAEE1BABDA96E953A19B9AE8F5714AB182678
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,final_audit.json,1819BDC2A749BD6B475BE929162490828D0DCB3BC33A869DD486C02F881898FE
