factor_1,factor_2,factor_3,factor_4,factor_5,factor_6
1.3199812621511704,1.71715601774663,2.410455272779283,0.3940838588431317,1.3834144502330683,1.2800360085866624
1.2218301956161621,2.3063352562886292,2.3725954332674815,1.1585199474059507,1.574676103646833,1.841004813477738
1.1092147613812577,2.9646909502400827,2.2139934028802064,1.5973010514687997,1.7708419020199249,2.280174503150751
1.3793884866328856,1.34978543371456,2.445245395573911,0.4096621487979222,1.1688610270018112,0.9396841769198656
1.3964357771363347,1.5785256086779245,2.6990086441935515,0.6489676975265133,1.0515808602858576,0.8304904051172708
1.2094321661591083,1.391374556435172,2.20785396944586,0.7551244162513961,1.1283989123480485,1.2450661311543518
0.7496719071267008,0.8923050837878317,1.6962345165836816,0.5498880933832893,0.5938471117813728,0.7657451067069427
1.4914873363070793,2.0063385020032416,2.5158488800688916,0.7480473016697373,1.0597408829174664,1.0872688425550727
1.3390948908974614,1.6781356087714467,2.1781800411798535,0.4932711767300184,1.8002667717758887,1.43390346928883
1.1324610666132333,1.6650074930421748,2.085065300758937,0.7055846141797841,1.0989740425920846,1.4618793712346787
0.8927658304435289,0.6588085130389405,1.7013507111123034,0.2800203960227756,0.2859110310725186,0.46967288180525557
1.488387828942816,0.44227017506213917,2.5414298527120005,0.28237121234214313,0.6997403601379957,0.43103040319818064
1.4036679609862825,0.405167792943699,2.9394697870387754,0.48296022245774184,1.4064355703259515,0.34139547400808157
1.4243313434147056,0.6541425818882465,2.3889672557590713,0.5287495208967643,1.4447982416816374,0.5676050963600872
1.1799868461986058,0.7120855519985143,2.547569286146347,0.43665426007674757,0.647792706333973,0.5820880294984778
1.2486925927731116,0.9893463701359257,2.491291146331507,0.5569652079649481,0.6997174008518805,0.581264274662934
1.3974689462577556,1.1002506973908903,2.3388285493785776,0.5569652079649481,1.3332724756690366,0.7624818225884631
1.6516285501273562,1.139882863871303,2.3152940545469174,0.7360715839935896,1.532210328556379,0.8331255372305815
1.4723737075607883,0.5925234986695254,2.671381193738994,0.6693566213294464,1.094053817858224,0.41976926806405457
1.2548916075016385,0.7536746747191261,2.336782071567129,0.6841821685881448,0.8694039534537044,0.67614013114271
