relative_path,sha256
decision.json,46DB0BDF3FAEEBF811097E1E5D83330F310072EF48C8E5AF3D547936EB347799
decision.md,3E67F0A7CDFAC06BA07AB79237056F46AF29B6DD0D2A64709D761D6D56A421EE
figure_algorithm_benchmark.pdf,B46BD4995A8E5F2358AC92E477ECE0AFB83CCE80DAD98FEBF9F0B63428F5B8E8
figure_algorithm_benchmark.png,A5790456C9C69EF79EF44DE8665459AC721068BA137E06546EF61AF902B92E85
final_audit.json,FE0E798DF56321975D1D38E61EB023CBDD13F7F422835D9444FEE896495483D5
numerical_reconciliation.json,0A15CC9512FE200D83C2B7A3AEEE1056B9E2650CFF87E0D36165C86404418E1E
paired_comparison.corrected.csv,3466FC414617111361B9013B3248A92755A2024EDC066DD5DBE2E6F705183E03
results.corrected.csv,46CE993F71E313C1537EFBF401026057CCDD9D24E6F2EDF193ED00582FED6CA4
source_archive_provenance.json,1F40B7F9B84E2613F6ACC0D549BF283D061BD3F3DFBC01C619445607378ED7ED
summary.corrected.csv,3F24E2D300DCCD08FEAF7DD7820753A325EA0C32A4D2D19C9A64FD560C21D509
table_algorithm_benchmark.csv,13FE9F7790F1F36D604CBCD4FCDFEF26AF6FCFF2F2BB5A708FC769F96FD53233
table_algorithm_benchmark.md,C8B7C814780BE687760053B2199FE18D581504494E459E124F9977336B83918C
